dataset_index,label,prompt
0,Central Serous Chorioretinopathy [Color Fundus],"The color fundus photograph exhibits findings consistent with Central Serous Chorioretinopathy, characterized by a distinct, localized area of serous retinal detachment, suggesting leakage from the choroidal circulation impacting the macula. This finding warrants monitoring due to potential visual acuity compromise."
1,Central Serous Chorioretinopathy [Color Fundus],Fundus examination reveals paracentral subretinal fluid accumulation consistent with active Central Serous Chorioretinopathy; this finding mandates close monitoring for potential progression or associated secondary complications.
2,Central Serous Chorioretinopathy [Color Fundus],"The color fundus photograph demonstrates characteristics highly suggestive of Central Serous Chorioretinopathy (CSCR), evidenced by a localized, well-demarcated area of subretinal fluid accumulation, likely corresponding to a focal leak or serous detachment inferior to the macula. This finding warrants prompt correlation with optical coherence tomography for definitive staging and management consideration."
3,Central Serous Chorioretinopathy [Color Fundus],Focal loss of the foveal reflex with asymmetric pigment epithelial changes suggestive of active Central Serous Chorioretinopathy is noted inferior to the macula.
4,Central Serous Chorioretinopathy [Color Fundus],"Focal disruption of the retinal pigment epithelium and associated serous neurosensory detachment are noted predominantly in the macular region, consistent with active Central Serous Chorioretinopathy (CSC)."
5,Central Serous Chorioretinopathy [Color Fundus],"Color fundus examination demonstrates a localized, well-demarcated serous retinal detachment, characteristic of acute or subacute Central Serous Chorioretinopathy, manifesting as an elevated, pale area inferior to the macula without significant hemorrhaging or widespread vascular leakage evident on this view."
6,Central Serous Chorioretinopathy [Color Fundus],"Fundus examination reveals evidence suggestive of Central Serous Chorioretinopathy, characterized by localized subretinal fluid accumulation, warranting further comprehensive assessment."
7,Central Serous Chorioretinopathy [Color Fundus],"The fundus examination reveals characteristic features suggestive of Central Serous Chorioretinopathy, likely manifesting as a localized area of elevated, sometimes smoky or dull-grey neurosensory retinal detachment, typically involving the macula."
8,Central Serous Chorioretinopathy [Color Fundus],"Diffuse leakage and localized serous detachment are evident, characteristic of active Central Serous Chorioretinopathy, involving the macula."
9,Central Serous Chorioretinopathy [Color Fundus],"The fundus photograph demonstrates features highly suggestive of Central Serous Chorioretinopathy, characterized by a localized, shallow, dome-shaped serous detachment of the neurosensory retina, typically involving the macula. This finding is consistent with leakage from the underlying choroidal circulation leading to subretinal fluid accumulation."
10,Central Serous Chorioretinopathy [Color Fundus],"The fundus examination reveals findings highly suggestive of Central Serous Chorioretinopathy, characterized by a localized detachment of the neurosensory retina, likely secondary to idiopathic RPE pump failure, manifesting as a relatively well-circumscribed, dome-shaped area of elevation in the macular region."
11,Central Serous Chorioretinopathy [Color Fundus],"The color fundus examination reveals a well-demarcated area of localized serous detachment originating from the macula, consistent with active Central Serous Chorioretinopathy, likely associated with subtle subretinal fluid accumulation inferotemporal to the fovea. Given the current presentation, no significant associated arteriovenous sheathing or profound pigmentary alterations are overtly noted at this time."
12,Central Serous Chorioretinopathy [Color Fundus],"The color fundus examination reveals evidence consistent with central serous chorioretinopathy, likely manifesting as a subtle, well-demarcated serous detachment involving the macular region, though fine details concerning leakage or pigmentary changes are not fully discernible."
13,Central Serous Chorioretinopathy [Color Fundus],"The posterior pole demonstrates a well-demarcated, localized area of subretinal fluid accumulation superior to the macula, consistent with active Central Serous Chorioretinopathy. Exudative retinal changes are present without evidence of proliferative changes or significant associated vascular leakage peripherally."
14,Central Serous Chorioretinopathy [Color Fundus],"Fundus examination reveals a well-demarcated area temporal to the fovea suggestive of serous fluid accumulation, consistent with non-exudative features of Central Serous Chorioretinopathy. No significant microaneurysms or neovascularization are immediately evident."
15,Central Serous Chorioretinopathy [Color Fundus],"This color fundus photograph exhibits features consistent with Central Serous Chorioretinopathy (CSCR), characterized by the presence of a localized, serous detachment of the neurosensory retina, often seen as a dome-shaped elevation, likely secondary to compromised choroidal circulation and leakage. Clinically, this finding warrants monitoring or potential further investigation via OCT/FA to assess the extent of fluid accumulation and progression of the inner retinal/RPE changes."
16,Central Serous Chorioretinopathy [Color Fundus],"Fundus examination reveals a well-demarcated area of subretinal fluid typically associated with Central Serous Chorioretinopathy, necessitating monitoring for potential visual axis compromise."
17,Central Serous Chorioretinopathy [Color Fundus],"The color fundus examination reveals characteristic signs compatible with Central Serous Chorioretinopathy, likely demonstrating a localized, well-demarcated area of subretinal fluid accumulation affecting the macular region, resulting in a faintly brownish or grayish elevation of the neurosensory retina. Further correlation with OCT imaging is recommended for definitive characterization of the pachychoroid spectrum changes."
18,Central Serous Chorioretinopathy [Color Fundus],"Focal, well-demarcated serous retinal detachment is visualized centrally, indicative of active Central Serous Chorioretinopathy characterized by typical subretinal fluid accumulation beneath the macula."
19,Central Serous Chorioretinopathy [Color Fundus],"The color fundus examination reveals findings characteristic of Central Serous Chorioretinopathy, likely presenting with focal or diffuse subretinal fluid accumulation, which may correspond to a corresponding pachychoroidopathy. Clinical correlation remains essential to assess visual acuity impact and guide management, particularly addressing current or recurrent leakage patterns."
20,Central Serous Chorioretinopathy [Color Fundus],"The color fundus photograph demonstrates findings consistent with Central Serous Chorioretinopathy (CSCR), characterized by a localized elevation of the sensory retina, likely due to subretinal fluid accumulation originating from a compromised choroidal circulation. This non-proliferative maculopathy requires serial monitoring to ascertain progression or resolution."
21,Central Serous Chorioretinopathy [Color Fundus],"The color fundus examination reveals suggestive features consistent with Central Serous Chorioretinopathy (CSCR), characterized by a localized, well-demarcated, elevated area, likely secondary to subretinal fluid accumulation which requires correlation with ancillary imaging for definitive confirmation of serous detachment."
22,Central Serous Chorioretinopathy [Color Fundus],"The fundus photograph demonstrates features consistent with Central Serous Chorioretinopathy (CSCR), characterized by a localized dome-shaped elevation of the neurosensory retina, likely due to serous fluid accumulation beneath the macula, warranting close observation for visual prognosis."
23,Central Serous Chorioretinopathy [Color Fundus],"Fundus examination reveals subtle inferotemporal pigmentary epithelial changes consistent with chronic Central Serous Chorioretinopathy, warranting close fluoroangiographic correlation to assess for active leakage or resolving serous detachment."
24,Central Serous Chorioretinopathy [Color Fundus],"Mild to moderate subretinal fluid noted centrally, consistent with acute or chronic Central Serous Chorioretinopathy (CSCR). The macula demonstrates a localized serous detachment, though gross visible features of choroidal neovascularization are absent."
25,Central Serous Chorioretinopathy [Color Fundus],"Fluffy, ill-defined subretinal fluid is noted, consistent with a focal area of serous detachment characteristic of Central Serous Chorioretinopathy."
26,Central Serous Chorioretinopathy [Color Fundus],"Fundus examination reveals suboptimal macular clarity suggestive of neurosensory detachment, consistent with paracentral or central serous chorioretinopathy, warranting consideration for urgent spectral-domain optical coherence tomography (SD-OCT) evaluation to confirm fluid status and guide subsequent management."
27,Central Serous Chorioretinopathy [Color Fundus],"Focal subretinal fluid collection is noted, consistent with a serous detachment at the macula, suggestive of active Central Serous Chorioretinopathy."
28,Central Serous Chorioretinopathy [Color Fundus],"Focal or patchy subretinal fluid collection is noted inferior to the macula consistent with active Central Serous Chorioretinopathy, resulting in a localized dome-shaped neurosensory detachment. Minimal pigment epithelial changes are appreciated in the affected area."
29,Central Serous Chorioretinopathy [Color Fundus],"Gas-filled pocket noted beneath the macula consistent with a serous subretinal detachment, characteristic of active Central Serous Chorioretinopathy. Fluorescein angiography would further delineate the degree of leakage and pinpoint the primary pachychoroid pathology."
30,Central Serous Chorioretinopathy [Color Fundus],"The fundus examination reveals evidence suggestive of Central Serous Chorioretinopathy, characterized by a well-demarcated area of localized serous detachment primarily involving the foveal region. This finding is consistent with subretinal fluid accumulation secondary to a choroidal circulatory abnormality."
31,Central Serous Chorioretinopathy [Color Fundus],"The fundus photograph demonstrates features consistent with Central Serous Chorioretinopathy, characterized by a localized elevation of the neurosensory retina, likely due to underlying pachychoroid network dysfunction. This finding suggests active or quiescent serous detachment limited primarily to the macular region."
32,Central Serous Chorioretinopathy [Color Fundus],"The fundus photograph exhibits findings consistent with Central Serous Chorioretinopathy, characterized clinically by a localized serous detachment of the neurosensory retina, likely stemming from compromised outer blood-retinal barrier integrity."
33,Central Serous Chorioretinopathy [Color Fundus],"The color fundus examination reveals features consistent with central serous chorioretinopathy, evidenced by a localized, ill-defined area of serous retinal elevation, likely situated near the macula, which may present with subtle pigmentary changes."
